alpha_deg,CL_exp
5.19,0.5554
5.782,0.6311
6.497,0.7218
7.193,0.8066
8.03,0.8903
8.792,0.958
9.572,1.0302
10.588,1.1115
11.387,1.1964
11.961,1.2618
12.798,1.3455
13.626,1.4349
14.369,1.5094
15.365,1.6069
16.146,1.6837
16.503,1.7376
16.87,1.7766
17.265,1.78
17.641,1.8167
18.093,1.866
18.798,1.9244
19.118,1.9784
19.447,2.0357
19.823,2.0724
20.209,2.062
20.566,2.0251
20.913,1.948
21.195,1.8342
21.477,1.6962
21.833,1.5525
22.143,1.4065
22.566,1.2926
22.988,1.2028
23.374,1.1775
23.825,1.1911
24.22,1.206
24.634,1.1818
24.916,1.1403
24.925,1.0587
24.783,0.9634
24.351,0.8669
23.777,0.8016
23.043,0.7546
22.385,0.7077
21.605,0.663
20.946,0.6218
20.194,0.5749
19.489,0.5222
18.821,0.4672
18.107,0.434
17.335,0.3848
16.555,0.3528
15.85,0.3288
14.985,0.3347
14.214,0.3763
13.679,0.4327
13.152,0.5076
12.504,0.5801
11.855,0.632
11.085,0.6782
10.295,0.6772
9.524,0.6705
8.734,0.6603
7.897,0.6364
7.098,0.6331
6.271,0.6023
5.537,0.5714
