alpha_deg,CL_exp
0.18,0.1586
0.781,0.2011
1.374,0.2269
1.89,0.2632
2.466,0.3077
2.991,0.3636
3.482,0.4236
4.109,0.494
4.812,0.5779
5.489,0.6658
6.2,0.7404
6.928,0.8315
7.555,0.9039
8.427,1.0043
9.274,1.0964
10.087,1.1896
10.815,1.2755
11.636,1.378
12.474,1.4556
13.219,1.5415
13.956,1.6213
14.676,1.7051
15.455,1.7786
16.2,1.8407
16.835,1.908
17.461,1.9794
17.825,2.0301
18.427,2.0829
18.799,2.1016
19.011,2.0581
19.163,1.9722
19.264,1.8915
19.331,1.8014
19.39,1.7093
19.458,1.5862
19.525,1.4402
19.559,1.3336
19.635,1.2508
19.626,1.1618
19.076,1.1391
18.491,1.0759
17.992,0.9973
17.518,0.9051
17.018,0.8347
16.434,0.7633
15.68,0.7219
14.885,0.7302
14.284,0.784
13.581,0.844
12.93,0.8854
12.143,0.8968
11.254,0.8688
10.433,0.8284
9.764,0.7911
9.053,0.7497
8.257,0.7083
7.554,0.669
6.775,0.6234
6.064,0.5934
5.269,0.5499
4.422,0.5168
3.669,0.4733
2.974,0.4226
2.331,0.3708
1.637,0.317
0.993,0.2559
