alpha_deg,CM_exp
10.131,0.0144
10.392,0.0053
10.714,0.0018
11.328,0.0035
11.854,0.0068
12.577,0.0089
13.364,0.0115
14.048,0.0134
14.747,0.0137
15.18,0.0103
15.613,0.0073
16.07,-0.0025
16.402,-0.0115
16.734,-0.0285
16.973,-0.0542
17.085,-0.0772
17.316,-0.1041
17.539,-0.1257
17.753,-0.1427
17.896,-0.1546
18.164,-0.1627
18.494,-0.1564
18.925,-0.1437
19.309,-0.1299
19.708,-0.114
19.927,-0.0972
19.453,-0.0844
18.728,-0.0708
17.996,-0.0612
17.318,-0.0507
16.5,-0.0473
15.768,-0.041
15.043,-0.0314
14.334,-0.0186
13.68,-0.003
12.924,0.005
12.191,0.0146
11.443,0.0242
10.704,0.0244
