alpha_deg,CL_exp
10.154,1.0555
10.65,1.1535
11.251,1.2411
12.069,1.3372
12.896,1.4039
13.801,1.4959
14.558,1.5604
15.089,1.6101
15.716,1.6609
16.003,1.6705
16.412,1.6739
16.734,1.6878
17.057,1.7289
17.309,1.7543
17.474,1.7628
17.709,1.7524
17.892,1.6947
18.214,1.6035
18.396,1.5321
18.701,1.4408
19.049,1.3275
19.284,1.2509
19.675,1.2154
19.927,1.1914
19.875,1.143
19.292,1.0701
18.752,1.0341
17.969,1.0032
17.09,0.9722
16.359,0.9486
15.506,0.9082
14.809,0.8942
14.009,0.8884
13.217,0.9006
12.451,0.9138
11.641,0.9197
10.876,0.9455
10.301,1.003
