alpha_deg,CM_exp
0.127,-0.005
0.78,-0.0079
1.595,-0.0115
2.598,-0.0144
3.595,-0.0182
4.247,-0.0181
5.02,-0.0163
6.078,-0.0146
7.244,-0.0132
8.645,-0.0111
9.769,-0.0101
10.729,-0.0106
11.72,-0.0109
12.566,-0.0079
13.623,-0.0031
14.324,0.0001
15.218,0.0008
15.931,0.0011
16.281,-0.0078
16.71,-0.0187
17.006,-0.025
17.271,-0.0343
17.38,-0.0461
17.428,-0.0579
17.512,-0.0805
17.602,-0.1046
17.77,-0.1278
17.927,-0.1505
18.113,-0.1751
18.294,-0.1989
18.39,-0.2164
18.48,-0.2294
18.655,-0.2392
18.885,-0.2302
19.0,-0.215
19.17,-0.1986
19.303,-0.1834
19.473,-0.1679
19.606,-0.1491
19.613,-0.1317
19.081,-0.1156
18.526,-0.0963
17.995,-0.0793
17.325,-0.0661
16.564,-0.0535
15.827,-0.044
15.157,-0.0265
14.692,-0.0117
14.228,0.0083
13.715,0.0278
13.081,0.0414
12.277,0.0494
11.528,0.0525
10.677,0.057
9.861,0.059
9.064,0.0572
8.158,0.0571
7.396,0.0523
6.617,0.0436
5.813,0.0333
5.088,0.0264
4.321,0.0203
3.487,0.0171
2.623,0.0145
1.801,0.0135
1.022,0.0074
0.381,-0.0008
