alpha_deg,CL_exp
5.161,0.5996
5.993,0.6772
6.891,0.7558
7.616,0.8365
8.399,0.9211
9.181,0.9918
10.145,1.0874
11.035,1.188
11.793,1.2706
12.88,1.3822
13.49,1.4429
14.239,1.5095
14.972,1.5702
15.417,1.624
15.722,1.6429
16.034,1.6367
16.346,1.6325
16.675,1.6424
16.897,1.6703
17.145,1.6962
17.465,1.702
17.793,1.6648
18.038,1.5896
18.306,1.4724
18.59,1.3472
18.85,1.216
19.118,1.1228
19.364,1.0686
19.691,1.0304
19.962,1.0013
20.496,0.997
21.071,1.0007
21.794,0.9973
22.253,0.9661
22.671,0.9198
23.122,0.8876
23.525,0.8823
23.919,0.8851
24.322,0.8799
24.551,0.8438
24.706,0.8147
24.179,0.7489
23.406,0.7463
22.625,0.7047
21.859,0.6551
21.111,0.6404
20.29,0.6539
19.328,0.6483
18.621,0.6177
17.79,0.5861
17.05,0.5675
16.203,0.5539
15.431,0.5623
14.767,0.6127
14.243,0.689
13.678,0.7563
13.104,0.8277
12.234,0.8621
11.52,0.8945
10.641,0.894
9.869,0.9064
8.989,0.8968
8.266,0.8792
7.434,0.8176
6.899,0.7768
6.29,0.7161
5.664,0.6564
