alpha_deg,CM_exp
5.103,0.0002
5.857,-0.0082
6.693,-0.0107
7.86,-0.0081
8.777,-0.004
10.076,-0.0019
11.389,-0.0029
13.032,-0.0016
14.25,-0.0005
15.344,0.001
16.525,0.0028
17.096,-0.0058
17.716,-0.0241
18.286,-0.0368
18.635,-0.0516
18.86,-0.0683
19.009,-0.093
19.194,-0.1248
19.401,-0.1596
19.688,-0.1934
19.845,-0.2181
20.052,-0.2538
20.267,-0.2817
20.476,-0.303
20.716,-0.315
20.95,-0.3176
21.253,-0.304
21.439,-0.2909
21.751,-0.2675
21.99,-0.2471
22.221,-0.2247
22.547,-0.2037
22.8,-0.189
23.036,-0.177
23.324,-0.1708
23.726,-0.1757
24.217,-0.18
24.554,-0.1804
24.835,-0.1712
24.955,-0.1551
24.835,-0.1312
24.559,-0.111
23.991,-0.0919
23.229,-0.0846
22.439,-0.0747
21.677,-0.0655
20.953,-0.0554
20.243,-0.047
19.467,-0.0357
18.765,-0.0247
17.893,-0.0172
17.293,-0.0116
16.577,0.0071
16.015,0.0199
15.556,0.0408
15.141,0.0588
14.536,0.0784
13.795,0.079
13.037,0.0646
12.346,0.0549
11.421,0.0508
10.614,0.0525
9.918,0.0581
9.11,0.0531
8.316,0.0439
7.573,0.0306
6.904,0.0211
6.095,0.0136
5.244,0.0101
