alpha_deg,CM_exp
0.153,-0.0143
1.145,-0.013
1.965,-0.0163
2.664,-0.0219
3.419,-0.0259
4.303,-0.0303
5.123,-0.0322
5.84,-0.0326
6.909,-0.0302
8.152,-0.0293
9.336,-0.0288
10.508,-0.0292
11.776,-0.0287
13.197,-0.0246
14.144,-0.019
14.842,-0.0109
15.533,-0.0081
16.282,-0.0064
17.006,-0.0108
17.436,-0.0212
17.757,-0.0364
18.091,-0.0561
18.291,-0.0738
18.382,-0.0991
18.481,-0.1296
18.559,-0.1596
18.671,-0.1968
18.794,-0.2236
18.918,-0.2553
18.965,-0.2777
19.145,-0.2924
19.381,-0.274
19.462,-0.2445
19.492,-0.2166
19.528,-0.1821
19.648,-0.157
19.569,-0.1212
18.614,-0.1146
17.992,-0.1042
17.626,-0.0834
17.151,-0.0645
16.65,-0.0453
16.13,-0.0236
15.667,-0.0032
15.224,0.0153
14.551,0.0233
13.745,0.0169
13.003,0.0069
12.196,0.0075
11.504,0.0206
10.837,0.0359
10.061,0.0455
9.248,0.0499
8.524,0.0471
7.654,0.0435
6.943,0.0339
6.118,0.0253
5.209,0.0155
4.55,0.0084
3.725,0.0033
2.976,0.0016
2.002,0.0028
1.304,0.0028
0.402,-0.0022
